open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:42:00, 2024-10-29 17:42:00, 71245.40, 71249.80, 71231.40, 71249.80, 46.592
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71236.00, 48.213
2024-10-29 12:44:00, 2024-10-29 17:44:00, 71236.00, 71271.10, 71235.60, 71271.10, 113.829
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71217.30, 71221.50, 73.076


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.50, 71195.60, 71245.50, 45.026
2024-10-29 12:42:00, 2024-10-29 17:42:00, 71245.40, 71249.80, 71231.40, 71249.80, 46.592
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71236.00, 48.213
2024-10-29 12:44:00, 2024-10-29 17:44:00, 71236.00, 71271.10, 71235.60, 71271.10, 113.829
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71217.30, 71221.50, 73.076


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:41:00, 2024-10-29 17:41:00, 71209.60, 71245.50, 71195.60, 71245.50, 45.026
2024-10-29 12:42:00, 2024-10-29 17:42:00, 71245.40, 71249.80, 71231.40, 71249.80, 46.592
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71236.00, 48.213
2024-10-29 12:44:00, 2024-10-29 17:44:00, 71236.00, 71271.10, 71235.60, 71271.10, 113.829
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71210.00, 71210.10, 93.021


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71236.00, 48.213
2024-10-29 12:44:00, 2024-10-29 17:44:00, 71236.00, 71271.10, 71235.60, 71271.10, 113.829
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71210.00, 71210.10, 93.045
2024-10-29 12:46:00, 2024-10-29 17:46:00, 71210.00, 71210.10, 71192.60, 71192.60, 63.211
2024-10-29 12:47:00, 2024-10-29 17:47:00, 71192.70, 71228.90, 71187.70, 71207.10, 126.789


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71236.00, 48.213
2024-10-29 12:44:00, 2024-10-29 17:44:00, 71236.00, 71271.10, 71235.60, 71271.10, 113.829
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71210.00, 71210.10, 93.045
2024-10-29 12:46:00, 2024-10-29 17:46:00, 71210.00, 71210.10, 71192.60, 71192.60, 63.211
2024-10-29 12:47:00, 2024-10-29 17:47:00, 71192.70, 71228.90, 71187.70, 71201.00, 128.737


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71236.00, 48.213
2024-10-29 12:44:00, 2024-10-29 17:44:00, 71236.00, 71271.10, 71235.60, 71271.10, 113.829
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71210.00, 71210.10, 93.045
2024-10-29 12:46:00, 2024-10-29 17:46:00, 71210.00, 71210.10, 71192.60, 71192.60, 63.211
2024-10-29 12:47:00, 2024-10-29 17:47:00, 71192.70, 71228.90, 71187.70, 71190.10, 130.921


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:43:00, 2024-10-29 17:43:00, 71249.80, 71250.00, 71235.90, 71236.00, 48.213
2024-10-29 12:44:00, 2024-10-29 17:44:00, 71236.00, 71271.10, 71235.60, 71271.10, 113.829
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71210.00, 71210.10, 93.045
2024-10-29 12:46:00, 2024-10-29 17:46:00, 71210.00, 71210.10, 71192.60, 71192.60, 63.211
2024-10-29 12:47:00, 2024-10-29 17:47:00, 71192.70, 71228.90, 71187.70, 71190.10, 132.184


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71210.00, 71210.10, 93.045
2024-10-29 12:46:00, 2024-10-29 17:46:00, 71210.00, 71210.10, 71192.60, 71192.60, 63.211
2024-10-29 12:47:00, 2024-10-29 17:47:00, 71192.70, 71228.90, 71187.70, 71190.00, 132.203
2024-10-29 12:48:00, 2024-10-29 17:48:00, 71190.00, 71190.10, 71170.30, 71170.30, 124.324
2024-10-29 12:49:00, 2024-10-29 17:49:00, 71170.30, 71187.80, 71170.10, 71173.10, 73.965


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71210.00, 71210.10, 93.045
2024-10-29 12:46:00, 2024-10-29 17:46:00, 71210.00, 71210.10, 71192.60, 71192.60, 63.211
2024-10-29 12:47:00, 2024-10-29 17:47:00, 71192.70, 71228.90, 71187.70, 71190.00, 132.203
2024-10-29 12:48:00, 2024-10-29 17:48:00, 71190.00, 71190.10, 71170.30, 71170.30, 124.324
2024-10-29 12:49:00, 2024-10-29 17:49:00, 71170.30, 71187.80, 71170.10, 71173.00, 74.058


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71210.00, 71210.10, 93.045
2024-10-29 12:46:00, 2024-10-29 17:46:00, 71210.00, 71210.10, 71192.60, 71192.60, 63.211
2024-10-29 12:47:00, 2024-10-29 17:47:00, 71192.70, 71228.90, 71187.70, 71190.00, 132.203
2024-10-29 12:48:00, 2024-10-29 17:48:00, 71190.00, 71190.10, 71170.30, 71170.30, 124.324
2024-10-29 12:49:00, 2024-10-29 17:49:00, 71170.30, 71187.80, 71170.10, 71173.00, 75.374


open_time (UTC), open_time (UTC+5), open_price, high_price, low_price, close_price, volume
2024-10-29 12:45:00, 2024-10-29 17:45:00, 71271.10, 71271.10, 71210.00, 71210.10, 93.045
2024-10-29 12:46:00, 2024-10-29 17:46:00, 71210.00, 71210.10, 71192.60, 71192.60, 63.211
2024-10-29 12:47:00, 2024-10-29 17:47:00, 71192.70, 71228.90, 71187.70, 71190.00, 132.203
2024-10-29 12:48:00, 2024-10-29 17:48:00, 71190.00, 71190.10, 71170.30, 71170.30, 124.324
2024-10-29 12:49:00, 2024-10-29 17:49:00, 71170.30, 71187.80, 71170.10, 71172.70, 75.742


